price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city,statezip
70.0,-0.44107432074661473,-0.524145364921714,-0.23810767216156417,-0.28013582396530207,-0.9512841796113755,-0.6670396844232691,-0.866727352467736,1.1158735971649851,-0.3964201684733026,1.2052013680216156,0.7782583160160613,0.39466993549320556
61.6,0.6592195379488451,-0.524145364921714,-0.4561293625832064,-0.2509866965893298,-0.9512841796113755,-0.6670396844232691,-0.14761077953762852,-0.6723906268823252,-0.4636881019619577,1.216432567469016,0.7782583160160613,1.6853307214079511
87.5,-0.44107432074661473,-0.2051787451783771,0.08373387084181248,-0.2288322450942075,-0.9512841796113755,0.8095640443289154,-0.7043461908383569,1.4821445828132294,-0.8000277694052332,1.2041803498900336,0.7782583160160613,1.6853307214079511
0.0,1.759513396644305,0.7517211140516338,0.8000908536557799,1.0880896596919507,-0.9512841796113755,2.2861677730811,-0.36798521317750016,2.343958666691451,0.2762591664132485,-0.8256036956946984,1.3624328177578018,0.25126318150267823
125.5,0.6592195379488451,0.4327544943082968,1.1011684261428096,-0.20391893737516428,0.9064560989759002,-0.6670396844232691,1.5921873807771476,-0.6723906268823252,1.1843762685100925,-0.8256036956946984,0.7782583160160613,0.4424721868233813
44.0,-0.44107432074661473,-0.2051787451783771,-0.29001759845243136,5.655585142652377,0.9064560989759002,-0.6670396844232691,0.037967690895947585,-0.6723906268823252,0.915304534555472,1.222558676258507,0.5278978152696012,-0.08335257780855208
83.9,-0.44107432074661473,-1.481045224151725,-0.9440826697173581,-0.07099222840443033,-0.9512841796113755,-0.6670396844232691,-0.6927475364362584,-0.6723906268823252,-0.5309560354506129,1.2062223861531973,-1.8922536919461805,-1.708629123034528
50.0,-0.44107432074661473,-0.843111984665051,-0.985610610750052,-0.28152918569455504,-0.9512841796113755,-0.6670396844232691,-0.9943125508908196,-0.19839288074930317,-1.035465536615526,1.2123484949426886,0.7782583160160613,0.5380766894837329
125.0,0.6592195379488451,0.4327544943082968,0.8104728389139534,-0.26062875975576044,-0.9512841796113755,-0.6670396844232691,0.23514481573162221,1.2451457097467182,-0.4636881019619577,1.216432567469016,0.7782583160160613,1.6853307214079511
26.5,-0.44107432074661473,-1.481045224151725,-0.35230951000147204,-0.20071420539788243,-0.9512841796113755,2.2861677730811,-0.03162423551664346,-0.6723906268823252,-0.4636881019619577,-0.8256036956946984,0.5278978152696012,-0.22675933179907937
61.3,-0.44107432074661473,0.4327544943082968,-0.8194988466192769,-0.3284018742666252,0.9064560989759002,-0.6670396844232691,-0.5535636836110763,-0.6723906268823252,0.6798667673451791,-0.8256036956946984,0.7782583160160613,0.9682969514553147
33.0,2.859807255339765,0.11378787456495987,0.9350566620120346,0.3812929889110858,-0.9512841796113755,-0.6670396844232691,0.07276365410224311,1.8053248642675626,-0.665491902427923,1.210306458679525,-0.6404511882138796,-0.9915953530818916
23.5,-0.44107432074661473,-1.481045224151725,-0.5703312004231142,-0.05162450036781395,-0.022414040317737662,-0.6670396844232691,-0.2751959779607121,-0.6723906268823252,-0.900929669638216,-0.8256036956946984,-1.6418931911997203,1.3985172134268966
31.0,-0.44107432074661473,-0.524145364921714,-0.3107815689687783,-0.11507819351799449,-0.9512841796113755,0.8095640443289154,-0.7043461908383569,0.6634212031289187,0.10808933269161071,-0.8256036956946984,0.5278978152696012,-0.13115482913872784
79.0,-0.44107432074661473,0.4327544943082968,0.4782493106524032,-0.28152918569455504,-0.9512841796113755,0.8095640443289154,-0.14761077953762852,1.266691061843674,-0.665491902427923,1.215411549337434,0.7782583160160613,0.8248901974647874
34.5,-0.44107432074661473,0.4327544943082968,-0.47689333309955334,-0.3517824840834901,0.9064560989759002,-0.6670396844232691,-0.17080808834182556,-0.6723906268823252,1.21801023525442,-0.8256036956946984,0.8617118162648815,1.3507149620967207
71.8,-0.44107432074661473,-1.481045224151725,-1.151722374880827,-0.27573280090086266,-0.9512841796113755,2.2861677730811,-0.9247206244782286,-0.6723906268823252,-0.6318579356835955,1.2143905312058523,0.7782583160160613,0.4424721868233813
38.5,-0.44107432074661473,-0.2051787451783771,-0.5703312004231142,-0.13767852076647777,0.9064560989759002,-0.6670396844232691,-0.2751959779607121,-0.6723906268823252,0.9825724680441271,-0.8256036956946984,1.2789793175089816,0.060054176181975207
34.5,-1.5413681794420746,-1.481045224151725,-1.0998124485899599,-0.3024296116333497,-0.9512841796113755,-0.6670396844232691,-0.866727352467736,-0.6723906268823252,-1.035465536615526,1.2123484949426886,0.7782583160160613,0.8248901974647874
37.5,-1.5413681794420746,-1.481045224151725,-1.3697440653024693,-0.23972833381696576,-0.9512841796113755,0.8095640443289154,-1.1682923669222973,-0.6723906268823252,-1.640876938013422,-0.8256036956946984,0.7782583160160613,1.1595059567760178
70.538,-0.44107432074661473,0.4327544943082968,0.3640474728124954,-0.2928711501706743,0.9064560989759002,-0.6670396844232691,0.7686829182281536,-0.6723906268823252,1.0834743682771097,-0.8256036956946984,-0.8073581887115198,-1.0393976044120674
105.0,0.6592195379488451,0.4327544943082968,0.9246746767538612,-0.06305006654768835,-0.022414040317737662,0.8095640443289154,1.395010255941473,-0.6723906268823252,0.5789648671121965,-0.8256036956946984,-1.8922536919461805,-1.708629123034528
42.7,-1.5413681794420746,-1.481045224151725,-1.2659242127207349,-0.3085604032420628,-0.9512841796113755,-0.6670396844232691,-1.052305822901312,-0.6723906268823252,-2.044484538945353,1.222558676258507,0.7782583160160613,0.39466993549320556
28.84,-0.44107432074661473,0.11378787456495987,-0.27963561319425795,-0.32388738226384556,0.9064560989759002,-0.6670396844232691,0.04956634529804609,-0.6723906268823252,0.8816705678111445,-0.8256036956946984,0.5278978152696012,-0.22675933179907937
46.5,-0.44107432074661473,-0.524145364921714,-0.6533870824885019,-0.28013582396530207,-0.9512841796113755,-0.6670396844232691,-1.1218977493139033,0.7280572594197854,-1.5399750377804395,1.2276637669164163,0.7782583160160613,1.0639014541156662
37.495,-0.44107432074661473,0.11378787456495987,-0.7779709055865831,-0.3725435738493595,2.764196377563176,-0.6670396844232691,-0.5071690660026823,-0.6723906268823252,1.21801023525442,-0.8256036956946984,0.7782583160160613,0.39466993549320556
78.2,0.6592195379488451,1.7086209732816446,1.8382893794731239,-0.18831328600753094,0.9064560989759002,-0.6670396844232691,1.510996799962458,1.0081468366802075,1.21801023525442,-0.8256036956946984,-0.8073581887115198,-1.0393976044120674
73.42,0.6592195379488451,0.4327544943082968,0.6443610747831783,-0.2745623770482902,-0.022414040317737662,2.2861677730811,-0.17080808834182556,1.6545073995888737,-1.4390731375474568,1.1858020235215603,0.7782583160160613,0.5380766894837329
17.366666666700002,0.6592195379488451,-1.481045224151725,-0.8817907581683175,-0.2745623770482902,-0.022414040317737662,-0.6670396844232691,-0.6231556100236674,-0.6723906268823252,-0.4636881019619577,1.216432567469016,0.7782583160160613,1.2551104594363693
39.995,1.759513396644305,0.7517211140516338,-0.17581576061252352,-0.2634154832142664,-0.9512841796113755,-0.6670396844232691,-0.5883596468173719,0.7280572594197854,0.5116969336235414,-0.8256036956946984,0.7782583160160613,1.2073082081061934
19.5,-0.44107432074661473,-0.524145364921714,-0.7883528908447566,-0.2090743757734003,-0.9512841796113755,-0.6670396844232691,-0.9711152420866226,0.16787810489894112,0.3435270999019036,1.22970580317958,-1.3915326904532601,-0.6091773424404855
38.0,-1.5413681794420746,0.4327544943082968,-0.9440826697173581,-0.38639358943813407,0.9064560989759002,-0.6670396844232691,-0.889924661271933,-0.3061196412340809,1.3525461022317302,-0.8256036956946984,0.7782583160160613,1.2073082081061934
25.95,-0.44107432074661473,-0.524145364921714,-0.5080392888740737,-0.0697660700826877,-0.9512841796113755,-0.6670396844232691,-0.2056040515481211,-0.6723906268823252,-0.4636881019619577,1.216432567469016,0.6948048157672413,1.5897262187475996
73.01,0.6592195379488451,0.4327544943082968,1.0181125440774221,-0.015397095407236562,0.9064560989759002,-0.6670396844232691,1.4993981455603596,-0.6723906268823252,1.0834743682771097,-0.8256036956946984,-0.8073581887115198,-1.1350021070724188
35.0,-0.44107432074661473,0.4327544943082968,0.5613051927177908,-0.19553089976506136,0.9064560989759002,-0.6670396844232691,0.9890573518680252,-0.6723906268823252,0.6462328006008515,1.2256217306532526,-2.0591606924438204,0.29906543283285403
34.2,-1.5413681794420746,0.4327544943082968,-1.0011835886373122,-0.3758319075303965,0.9064560989759002,-0.6670396844232691,-1.2610816021390854,0.2648321893352411,1.150742301765765,-0.8256036956946984,0.7782583160160613,0.39466993549320556
49.5,2.859807255339765,3.622420691741666,1.3503360723389723,-0.28849599434081996,0.9064560989759002,-0.6670396844232691,1.6849766159939357,-0.32766499333103644,1.21801023525442,-0.8256036956946984,0.5278978152696012,-0.1789570804689036
64.2,-0.44107432074661473,0.4327544943082968,0.5509232074596173,-0.13294109088701767,-0.9512841796113755,-0.6670396844232691,0.9774586974659267,-0.6723906268823252,0.5453309003678689,1.216432567469016,0.6113513155184213,0.15565867884232673
87.0,0.6592195379488451,1.0706877337949707,2.450826509705357,0.19304981928900872,0.9064560989759002,-0.6670396844232691,1.4066089103435715,2.4732307792731847,0.30989313315757605,-0.8256036956946984,-0.22318368696977933,-0.6569795937706612
29.3,0.6592195379488451,0.4327544943082968,1.153078352433677,6.13665721329426,-0.9512841796113755,-0.6670396844232691,1.6501806527876401,-0.6723906268823252,0.07445536594728316,1.22970580317958,-2.0591606924438204,0.29906543283285403
61.3,1.759513396644305,0.4327544943082968,-0.07199590803078912,-0.07949173495287348,-0.9512841796113755,0.8095640443289154,-0.5651623380131748,0.9004200761954297,-0.12734843451868216,-0.8256036956946984,-1.8922536919461805,-1.517420117713825
25.3,-0.44107432074661473,-0.843111984665051,-1.3074521537534285,-0.22997480171219492,-0.9512841796113755,2.2861677730811,-1.0987004405097063,-0.6723906268823252,-0.8672957028938884,-0.8256036956946984,0.7782583160160613,1.5419239674174239
23.5,0.6592195379488451,0.4327544943082968,-0.34192752474329857,0.6907307617435868,-0.9512841796113755,-0.6670396844232691,-0.6927475364362584,0.5772397947410965,-0.026446534285699503,1.230726821311162,-0.6404511882138796,-0.6091773424404855
76.2,1.759513396644305,-0.2051787451783771,1.277662175531758,-0.2745623770482902,-0.022414040317737662,0.8095640443289154,0.3627300141547058,1.977687681043207,-2.1453864391783353,-0.8256036956946984,0.7782583160160613,0.6336811921440844
56.0,-0.44107432074661473,-0.2051787451783771,-0.29001759845243136,-0.041202154633001684,-0.9512841796113755,-0.6670396844232691,0.037967690895947585,-0.6723906268823252,0.4780629668792138,-0.8256036956946984,-0.8073581887115198,-1.1350021070724188
48.2,-0.44107432074661473,0.4327544943082968,0.2913735760052813,-0.21027266686055784,0.9064560989759002,-0.6670396844232691,0.687492337413464,-0.6723906268823252,0.915304534555472,1.222558676258507,1.0286188167625214,-0.03555032647837632
58.85,-0.44107432074661473,-0.524145364921714,0.19793570868172033,0.0011003074671186797,-0.9512841796113755,-0.6670396844232691,0.16555288931903117,0.10324204860807448,0.30989313315757605,-0.8256036956946984,0.6113513155184213,0.15565867884232673
35.0,0.6592195379488451,1.0706877337949707,0.4367213696197095,-0.25767483288974413,0.9064560989759002,-0.6670396844232691,0.8498734990428432,-0.6723906268823252,1.1171083350214372,1.2194956218637616,-2.0591606924438204,0.29906543283285403
79.92,2.859807255339765,1.0706877337949707,0.779326883139433,-0.34785320400699676,1.835326238269538,-0.6670396844232691,0.5367098301861835,0.6203304989350076,-2.179020405922663,1.230726821311162,0.7782583160160613,0.34686768416302977
14.18,-1.5413681794420746,-1.481045224151725,-1.2555422274625614,-0.2817242563366505,-0.9512841796113755,0.8095640443289154,-1.0407071684992135,-0.6723906268823252,-0.968197603126871,1.1980542411005426,0.5278978152696012,-0.22675933179907937
37.99,1.759513396644305,1.7086209732816446,0.685889015815872,-0.2090743757734003,0.9064560989759002,-0.6670396844232691,1.1282412046932073,-0.6723906268823252,0.8144026343224894,-0.8256036956946984,0.7782583160160613,0.4902744381535571
48.0,0.6592195379488451,1.7086209732816446,1.277662175531758,11.725068835278343,0.9064560989759002,-0.6670396844232691,1.7893645056128222,-0.6723906268823252,1.150742301765765,-0.8256036956946984,0.1106303140255009,-0.5613750911103097
45.0385714286,-0.44107432074661473,-0.2051787451783771,-0.8714087729101441,-0.30992589773673074,-0.9512841796113755,-0.6670396844232691,-1.0755031317055093,0.18942345699589666,0.7471347008338343,-0.8256036956946984,0.7782583160160613,0.8726924487949632
26.45,0.6592195379488451,0.11378787456495987,-0.08237789328896257,-0.09663008422268508,-0.9512841796113755,0.8095640443289154,-0.7275434996425539,1.1805096534558517,-0.29551826824031996,-0.8256036956946984,-0.9742651892091598,-1.2306066097327704
110.0,-0.44107432074661473,0.7517211140516338,0.519777251685097,-0.3010362499040967,-0.022414040317737662,2.2861677730811,-0.089617507527136,1.2451457097467182,-1.5063410710361118,-0.8256036956946984,0.7782583160160613,0.6814834434742602
43.3111111111,-0.44107432074661473,0.11378787456495987,-0.7987348761029299,-0.3714288844659571,2.764196377563176,-0.6670396844232691,-0.5303663748068793,-0.6723906268823252,1.150742301765765,-0.8256036956946984,0.7782583160160613,0.39466993549320556
62.25,0.6592195379488451,0.4327544943082968,0.872764750462994,-0.18797887919251022,0.9064560989759002,-0.6670396844232691,1.3370169839309805,-0.6723906268823252,0.9825724680441271,-0.8256036956946984,1.0286188167625214,-0.03555032647837632
95.08333333329999,1.759513396644305,1.0706877337949707,1.2361342344990645,0.11909017870026073,0.9064560989759002,0.8095640443289154,0.9078667710533357,0.8788747240984741,0.20899123292459337,-0.8256036956946984,-0.22318368696977933,-0.6569795937706612
42.45,-0.44107432074661473,-0.524145364921714,-0.705297008779369,-0.19932084366862945,-0.9512841796113755,-0.6670396844232691,-0.4259784851879927,-0.6723906268823252,0.2762591664132485,1.230726821311162,0.44444431502078113,-0.37016608578960664
86.6059,1.759513396644305,1.7086209732816446,1.0284945293355956,-0.2802194256690573,0.9064560989759002,-0.6670396844232691,0.8614721534449417,0.5341490905471854,1.453448002464713,-0.8256036956946984,-1.8922536919461805,-1.6130246203741765
44.9,0.6592195379488451,0.4327544943082968,0.8520007799466471,-0.2458312581910938,0.9064560989759002,-0.6670396844232691,1.3138196751267834,-0.6723906268823252,1.150742301765765,-0.8256036956946984,-0.39009068746741943,-0.7525840964310128
23.6,0.6592195379488451,0.11378787456495987,-0.3211635542269517,-0.1495778299342982,-0.9512841796113755,0.8095640443289154,-0.7275434996425539,0.6849665552258742,0.612598833856524,-0.8256036956946984,-0.9742651892091598,-1.2306066097327704
39.2,0.6592195379488451,0.7517211140516338,-0.20696171638704386,-0.23122882726852262,0.9064560989759002,-0.6670396844232691,0.13075692611273565,-0.6723906268823252,0.6462328006008515,1.2256217306532526,-0.39009068746741943,-0.7525840964310128
17.05,-1.5413681794420746,-1.481045224151725,-1.1205764191063066,-0.19932084366862945,-0.9512841796113755,-0.6670396844232691,-1.1682923669222973,-0.15530217655539208,0.3435270999019036,1.22970580317958,0.5278978152696012,-0.2745615831292551
58.9,0.6592195379488451,1.0706877337949707,0.3121375465216282,-0.14637309795701633,0.9064560989759002,2.2861677730811,0.7106896462176611,-0.6723906268823252,-0.3291522349846475,-0.8256036956946984,-0.5569976879650596,-0.8003863477611886
22.06,-0.44107432074661473,0.4327544943082968,-0.6741510530048487,-0.18811821536543552,0.9064560989759002,0.8095640443289154,-0.3911825219816972,-0.6723906268823252,0.6462328006008515,-0.8256036956946984,-1.3915326904532601,-0.6091773424404855
25.6883,-0.44107432074661473,0.4327544943082968,-0.4665113478413799,-0.2738656961836637,0.9064560989759002,-0.6670396844232691,-0.15920943393972703,-0.6723906268823252,1.0834743682771097,-0.8256036956946984,-0.9742651892091598,-1.2306066097327704
270.0,0.6592195379488451,1.3896543535383077,2.3677706276399695,-0.19514075848087054,0.9064560989759002,-0.6670396844232691,1.534194108766655,2.063869089431029,1.0162064347884547,-0.8256036956946984,-1.8922536919461805,-1.517420117713825
51.62,-0.44107432074661473,-0.2051787451783771,-0.03046796699809536,-0.27038229186053125,-0.9512841796113755,2.2861677730811,-0.866727352467736,1.546780639104096,-1.7417788382464048,1.1490453707846133,0.7782583160160613,0.8726924487949632
26.0,0.6592195379488451,0.4327544943082968,-0.34088932621748125,-0.29181219525644203,0.9064560989759002,-0.6670396844232691,-0.0188657156743351,-0.6723906268823252,1.21801023525442,-0.8256036956946984,0.5278978152696012,-0.2745615831292551
49.6752,-1.5413681794420746,-1.481045224151725,-0.16543377535435008,-0.2745623770482902,-0.9512841796113755,0.8095640443289154,-0.8551286980656375,1.2451457097467182,-1.6072429712690945,-0.8256036956946984,0.7782583160160613,1.2073082081061934
26.0,-0.44107432074661473,-0.524145364921714,-0.7260609792957159,-0.054745630641340616,-0.9512841796113755,-0.6670396844232691,-0.8551286980656375,0.08169669651111894,-0.43005413521763014,1.2205166399953433,1.1955258172601617,1.4463194647570723
81.5,0.6592195379488451,0.7517211140516338,1.4001696015782048,-0.14598295667282551,0.9064560989759002,-0.6670396844232691,1.9262286275575846,-0.6723906268823252,0.915304534555472,1.222558676258507,0.44444431502078113,0.15565867884232673
23.0,-0.44107432074661473,-0.524145364921714,-1.172486345397174,-0.14637309795701633,-0.9512841796113755,2.2861677730811,-0.9479179332824256,-0.6723906268823252,-0.06008050103002706,-0.8256036956946984,-1.3915326904532601,-0.6091773424404855
39.7,0.6592195379488451,-0.2051787451783771,-0.7260609792957159,-0.19987818836033064,-0.9512841796113755,-0.6670396844232691,-0.7275434996425539,-0.15530217655539208,0.007187432458628051,-0.8256036956946984,-0.5569976879650596,-0.8003863477611886
63.3,0.6592195379488451,0.4327544943082968,0.22908166445624065,-0.13522620412299252,-0.9512841796113755,-0.6670396844232691,0.17715154372112968,0.14633275280198557,0.20899123292459337,1.2205166399953433,0.7782583160160613,1.0639014541156662
17.5,-1.5413681794420746,-1.481045224151725,-1.006374581266399,-0.16518348130193153,-0.9512841796113755,-0.6670396844232691,-0.7623394628488495,-0.6723906268823252,-2.0108505722010253,1.194991186705797,-1.30807919020444,1.6375284700777755
240.0,2.859807255339765,2.9844874522549922,3.468261065006354,-0.11293241645494491,0.9064560989759002,0.8095640443289154,3.018821872235264,1.5898713432980072,0.9489385012997996,-0.8256036956946984,0.7782583160160613,0.9204947001251389
114.0,-0.44107432074661473,0.4327544943082968,0.6651250452995252,0.5197374103296616,-0.022414040317737662,0.8095640443289154,0.32793405094841027,0.7711479636136964,-0.06008050103002706,-0.8256036956946984,0.6113513155184213,0.2034609301725025
50.7,1.759513396644305,1.3896543535383077,1.7759974679240833,0.03891614479904446,0.9064560989759002,-0.6670396844232691,1.395010255941473,1.0943282450680296,1.0498404015327822,-0.8256036956946984,-2.0591606924438204,0.29906543283285403
32.5,-0.44107432074661473,-0.2051787451783771,-0.8194988466192769,-0.08492584569696009,-0.9512841796113755,-0.6670396844232691,-0.5535636836110763,-0.6723906268823252,0.5116969336235414,-0.8256036956946984,-1.22462568995562,-1.326211112393122
14.0,-0.44107432074661473,-1.481045224151725,-1.1205764191063066,-0.20564670591943796,-0.9512841796113755,-0.6670396844232691,-0.889924661271933,-0.6723906268823252,-0.3964201684733026,1.2052013680216156,-1.30807919020444,1.6375284700777755
50.42,-1.5413681794420746,-0.843111984665051,-0.9752286254918785,-0.3668865252285924,2.764196377563176,-0.6670396844232691,-0.7275434996425539,-0.6723906268823252,1.2516442019987475,-0.8256036956946984,0.7782583160160613,0.39466993549320556
44.2,0.6592195379488451,0.4327544943082968,0.3951934285870157,-0.21177749752815106,0.9064560989759002,-0.6670396844232691,0.8034788814344491,-0.6723906268823252,0.6462328006008515,1.2256217306532526,0.5278978152696012,-0.08335257780855208
29.9,-2.6416620381375346,-1.8000118438950619,-1.6396756820149787,-0.07614766680266634,-0.9512841796113755,-0.6670396844232691,-1.4698573813768585,-0.6723906268823252,-0.12734843451868216,1.2276637669164163,-1.5584396909509002,-1.3740133637232976
39.75,0.6592195379488451,0.4327544943082968,0.44710335487788294,-0.194889953369605,0.9064560989759002,-0.6670396844232691,0.8614721534449417,-0.6723906268823252,0.7135007340895066,-0.8256036956946984,-0.39009068746741943,-0.7525840964310128
43.5,-0.44107432074661473,0.4327544943082968,-0.2484896574197376,-0.19140654904647256,0.9064560989759002,-0.6670396844232691,0.08436230850434162,-0.6723906268823252,0.7471347008338343,-0.8256036956946984,-1.7253466914485405,-1.4218156150534735
35.0,0.6592195379488451,0.4327544943082968,0.3121375465216282,-0.3024296116333497,0.9064560989759002,-0.6670396844232691,0.7106896462176611,-0.6723906268823252,1.2852781687430752,-0.8256036956946984,-0.39009068746741943,-0.7525840964310128
67.9,0.6592195379488451,0.7517211140516338,-0.0408499522562688,-0.2890533390325211,-0.022414040317737662,0.8095640443289154,-0.05482154432084047,0.017060640220252294,-1.4390731375474568,-0.8256036956946984,0.7782583160160613,0.4424721868233813
56.75,-0.44107432074661473,0.4327544943082968,0.14602578239085312,-0.3441747290417689,0.9064560989759002,-0.6670396844232691,0.06116499970014461,0.18942345699589666,1.1843762685100925,-0.8256036956946984,-0.8073581887115198,-1.1350021070724188
34.0,-0.44107432074661473,0.4327544943082968,-0.9627702431820704,-0.38118241657072793,2.764196377563176,-0.6670396844232691,-0.7136251143600357,-0.6723906268823252,1.1171083350214372,1.2194956218637616,0.7782583160160613,1.0160992027854905
122.5,0.6592195379488451,0.11378787456495987,0.9662026177865549,0.032757485955746304,-0.9512841796113755,-0.6670396844232691,0.04956634529804609,1.9130516247523404,0.17535726618026581,-0.8256036956946984,-0.22318368696977933,-0.6569795937706612
54.280475,1.759513396644305,0.7517211140516338,0.8000908536557799,0.5962887037348201,-0.9512841796113755,-0.6670396844232691,-0.2751959779607121,2.171595849915807,0.20899123292459337,1.2205166399953433,0.6113513155184213,0.2034609301725025
25.5,1.759513396644305,0.11378787456495987,-0.08237789328896257,-0.17334858103535397,-0.9512841796113755,-0.6670396844232691,-0.9247206244782286,1.546780639104096,-0.29551826824031996,1.2194956218637616,-1.6418931911997203,1.2551104594363693
72.0,0.6592195379488451,0.4327544943082968,1.246516219757238,-0.16504414512900623,0.9064560989759002,-0.6670396844232691,1.7545685424065267,-0.6723906268823252,0.9489385012997996,-0.8256036956946984,1.0286188167625214,-0.03555032647837632
47.1,-0.44107432074661473,0.4327544943082968,-0.11352384906348288,-0.33573095696249583,0.9064560989759002,-0.6670396844232691,-0.12441347073343152,-0.004484711876703252,1.0162064347884547,-0.8256036956946984,-0.8073581887115198,-1.1350021070724188
30.94875,-0.44107432074661473,0.4327544943082968,0.12526181187450625,0.1384579067368771,0.9064560989759002,-0.6670396844232691,0.5019138669798879,-0.6723906268823252,0.7807686675781618,-0.8256036956946984,0.5278978152696012,-0.13115482913872784
28.99875,-0.44107432074661473,-0.524145364921714,-0.5910951709394612,0.013306156215374754,-0.9512841796113755,-0.6670396844232691,-0.866727352467736,0.38333162586849656,-0.49732206870628526,1.217453585600598,-1.6418931911997203,1.3985172134268966
38.0,-1.5413681794420746,-1.481045224151725,-1.411272006335163,-0.3049376627460051,-0.9512841796113755,-0.6670396844232691,-1.2146869845306913,-0.6723906268823252,-1.7754128049907323,-0.8256036956946984,0.7782583160160613,1.0639014541156662
29.0,-0.44107432074661473,-0.524145364921714,-0.6430050972303284,0.006618019914960466,-0.9512841796113755,0.8095640443289154,-0.35638655877540165,-0.6723906268823252,-0.09371446777435462,-0.8256036956946984,-0.39009068746741943,-0.7525840964310128
45.8,0.6592195379488451,-0.843111984665051,-0.611859141455808,-0.3302968462184092,-0.022414040317737662,-0.6670396844232691,-0.5535636836110763,-0.24148358494321426,-1.7754128049907323,-0.8256036956946984,0.7782583160160613,0.4424721868233813
50.7,0.6592195379488451,-0.524145364921714,-0.3834554657759923,-0.15264322573865474,-0.9512841796113755,0.8095640443289154,-0.7623394628488495,0.6203304989350076,-0.09371446777435462,-0.8256036956946984,0.44444431502078113,-0.37016608578960664
99.9,0.6592195379488451,0.4327544943082968,1.0284945293355956,-0.111566921960277,0.9064560989759002,-0.6670396844232691,1.510996799962458,-0.6723906268823252,1.4198140357203854,1.137814171337213,-0.5569976879650596,-0.8481885990913642
80.4995,1.759513396644305,-0.843111984665051,1.2672801902735846,-0.26335974874509627,0.9064560989759002,-0.6670396844232691,1.7777658512107237,-0.6723906268823252,1.453448002464713,-0.8256036956946984,0.6113513155184213,0.15565867884232673
33.0,-1.5413681794420746,-1.481045224151725,-1.3282161242697754,-0.18237756504091326,-0.9512841796113755,0.8095640443289154,-1.1218977493139033,-0.6723906268823252,-0.7663938026609057,-0.8256036956946984,0.7782583160160613,1.2551104594363693
62.0,-0.44107432074661473,-1.481045224151725,-0.445747377325033,-0.3010362499040967,-0.022414040317737662,-0.6670396844232691,-0.13601212513553002,-0.6723906268823252,-2.0781185056896803,1.2205166399953433,0.7782583160160613,0.39466993549320556
75.0,0.6592195379488451,0.4327544943082968,0.872764750462994,-0.27651308346924436,0.9064560989759002,-0.6670396844232691,1.2326290943120939,-0.4784824580097253,0.9825724680441271,-0.8256036956946984,-1.8922536919461805,-1.6130246203741765
44.995,0.6592195379488451,0.4327544943082968,0.3432835022961485,-0.30769651896992595,0.9064560989759002,-0.6670396844232691,0.7454856094239566,-0.6723906268823252,0.9489385012997996,-0.8256036956946984,1.0286188167625214,-0.03555032647837632
53.8,0.6592195379488451,-0.524145364921714,-0.3107815689687783,-0.14637309795701633,-0.9512841796113755,-0.6670396844232691,-0.7043461908383569,0.6634212031289187,-0.12734843451868216,1.2276637669164163,0.44444431502078113,-0.37016608578960664
36.2,1.759513396644305,1.0706877337949707,-0.34192752474329857,-0.3302968462184092,0.9064560989759002,-0.6670396844232691,-0.02002558111454495,-0.6723906268823252,0.915304534555472,1.222558676258507,0.7782583160160613,0.8726924487949632
54.8,0.6592195379488451,0.4327544943082968,0.3121375465216282,-0.10721963336500771,0.9064560989759002,-0.6670396844232691,0.7106896462176611,-0.6723906268823252,0.7807686675781618,-0.8256036956946984,-0.056276686472139216,-0.22675933179907937
83.5,0.6592195379488451,0.4327544943082968,0.9246746767538612,0.3987936122305032,0.9064560989759002,-0.6670396844232691,1.395010255941473,-0.6723906268823252,0.915304534555472,1.222558676258507,0.44444431502078113,-0.3223638344594309
20.995,-0.44107432074661473,-0.843111984665051,-0.9959925960082253,-0.21046773750265327,-0.9512841796113755,0.8095640443289154,-0.750740808446751,-0.6723906268823252,-0.09371446777435462,-0.8256036956946984,-2.0591606924438204,-1.8042336256948794
41.5,0.6592195379488451,-0.2051787451783771,-0.5495672299067674,-0.14637309795701633,-0.9512841796113755,2.2861677730811,-0.2519986691565151,-0.6723906268823252,-0.12734843451868216,-0.8256036956946984,-0.056276686472139216,-0.22675933179907937
20.5425,-1.5413681794420746,-0.524145364921714,-1.3074521537534285,-0.2249586994868842,-0.9512841796113755,0.8095640443289154,-1.0987004405097063,-0.6723906268823252,-0.8672957028938884,-0.8256036956946984,0.7782583160160613,1.5419239674174239
52.4,-1.5413681794420746,-1.481045224151725,-1.058284507557266,-0.3581640808034688,-0.022414040317737662,-0.6670396844232691,-0.820332734859342,-0.6723906268823252,-2.044484538945353,1.222558676258507,0.7782583160160613,0.6336811921440844
32.0,1.759513396644305,0.4327544943082968,0.9142926914956877,0.18360282676467354,-0.9512841796113755,0.8095640443289154,-0.36798521317750016,2.580957539757962,0.24262519966892093,1.216432567469016,-0.6404511882138796,-0.6091773424404855
63.5,0.6592195379488451,0.4327544943082968,0.9765846030447284,0.5734375713750712,0.9064560989759002,-0.6670396844232691,1.4530035279519655,-0.6723906268823252,0.8816705678111445,-0.8256036956946984,0.44444431502078113,-0.3223638344594309
